inbound,tcp,0,1.1.1.1,True
inbound,tcp,100,0.0.0.0,True
inbound,tcp,100,1.1.1.1,True
inbound,tcp,0,0.0.0.0,True
inbound,tcp,101,0.0.0.0,False
inbound,tcp,0,1.1.1.2,False
inbound,tcp,50,2.2.2.2,True
inbound,tcp,100,2.2.2.2,True
inbound,tcp,150,3.3.3.3,True
inbound,tcp,50,3.3.3.3,True
inbound,tcp,150,2.2.2.2,True
inbound,tcp,50,2.2.2.1,False
inbound,tcp,50,3.3.3.4,False
inbound,tcp,150,2.2.2.1,False
inbound,tcp,150,3.3.3.4,False
inbound,tcp,76,4.4.4.4,True
inbound,tcp,89,4.4.4.4,True
inbound,tcp,76,5.5.5.5,True
inbound,tcp,89,5.5.5.5,True
inbound,tcp,178,8.255.255.255,True
inbound,tcp,201,8.255.255.255,False
inbound,tcp,300,10.10.10.10,True
inbound,tcp,299,10.10.10.10,False
inbound,tcp,301,10.10.10.10,True
inbound,tcp,300,10.10.10.11,True
inbound,tcp,400,11.11.11.12,False
inbound,tcp,401,11.11.11.11,False
inbound,tcp,399,11.11.11.11,True
inbound,tcp,550,11.11.11.11,True
inbound,tcp,701,11.11.11.11,True
inbound,tcp,1100,12.12.12.10,False
outbound,tcp,0,1.1.1.1,True
outbound,tcp,100,0.0.0.0,True
outbound,tcp,100,1.1.1.1,True
outbound,tcp,0,0.0.0.0,True
outbound,tcp,101,0.0.0.0,False
outbound,tcp,0,1.1.1.2,False
outbound,tcp,50,2.2.2.2,True
outbound,tcp,100,2.2.2.2,True
outbound,tcp,150,3.3.3.3,True
outbound,tcp,50,3.3.3.3,True
outbound,tcp,150,2.2.2.2,True
outbound,tcp,50,2.2.2.1,False
outbound,tcp,50,3.3.3.4,False
outbound,tcp,150,2.2.2.1,False
outbound,tcp,150,3.3.3.4,False
outbound,tcp,76,4.4.4.4,True
outbound,tcp,89,4.4.4.4,True
outbound,tcp,76,5.5.5.5,True
outbound,tcp,89,5.5.5.5,True
outbound,tcp,178,8.255.255.255,True
outbound,tcp,201,8.255.255.255,False
outbound,tcp,300,10.10.10.10,True
outbound,tcp,299,10.10.10.10,False
outbound,tcp,301,10.10.10.10,True
outbound,tcp,300,10.10.10.11,True
outbound,tcp,400,11.11.11.12,False
outbound,tcp,401,11.11.11.11,False
outbound,tcp,399,11.11.11.11,True
outbound,tcp,550,11.11.11.11,True
outbound,tcp,701,11.11.11.11,True
outbound,tcp,1100,12.12.12.10,False
