inbound,tcp,0,0.0.0.0,True
inbound,tcp,65535,255.255.255.255,True
inbound,tcp,0,0.0.0.1,False
inbound,tcp,65535,255.255.255.254,False
inbound,tcp,1,0.0.0.0,False
inbound,tcp,0,0.0.0.1,False
outbound,tcp,0,0.0.0.0,True
outbound,tcp,65535,255.255.255.255,True
outbound,tcp,0,0.0.0.1,False
outbound,tcp,65535,255.255.255.254,False
outbound,tcp,1,0.0.0.0,False
outbound,tcp,0,0.0.0.1,False
inbound,udp,0,0.0.0.0,True
inbound,udp,65535,255.255.255.255,True
inbound,udp,0,0.0.0.1,False
inbound,udp,65535,255.255.255.254,False
inbound,udp,1,0.0.0.0,False
inbound,udp,0,0.0.0.1,False
outbound,udp,0,0.0.0.0,True
outbound,udp,65535,255.255.255.255,True
outbound,udp,0,0.0.0.1,False
outbound,udp,65535,255.255.255.254,False
outbound,udp,1,0.0.0.0,False
outbound,udp,0,0.0.0.1,False
